3600.000000	0.132060   
3599.000000	0.127458   
3598.000000	0.119400   
3597.000000	0.117969   
3596.000000	0.115966   
3595.000000	0.108075   
3594.000000	0.100350   
3593.000000	0.096535   
3592.000000	0.091052   
3591.000000	0.079488   
3590.000000	0.068402   
3589.000000	0.070667   
3588.000000	0.094699   
3587.000000	0.138235   
3586.000000	0.188159   
3585.000000	0.225520   
3584.000000	0.235223   
3583.000000	0.214815   
3582.000000	0.179409   
3581.000000	0.154328   
3580.000000	0.152635   
3579.000000	0.164866   
3578.000000	0.177240   
3577.000000	0.188350   
3576.000000	0.199270   
3575.000000	0.208067   
3574.000000	0.223946   
3573.000000	0.256299   
3572.000000	0.282502   
3571.000000	0.269532   
3570.000000	0.233507   
3569.000000	0.225281   
3568.000000	0.251913   
3567.000000	0.272083   
3566.000000	0.273394   
3565.000000	0.285935   
3564.000000	0.316214   
3563.000000	0.333142   
3562.000000	0.323677   
3561.000000	0.304913   
3560.000000	0.286483   
3559.000000	0.271105   
3558.000000	0.275993   
3557.000000	0.306439   
3556.000000	0.332403   
3555.000000	0.332260   
3554.000000	0.329637   
3553.000000	0.349593   
3552.000000	0.373005   
3551.000000	0.368618   
3550.000000	0.342607   
3549.000000	0.323534   
3548.000000	0.321149   
3547.000000	0.325369   
3546.000000	0.330543   
3545.000000	0.341582   
3544.000000	0.363588   
3543.000000	0.392270   
3542.000000	0.414443   
3541.000000	0.417733   
3540.000000	0.406575   
3539.000000	0.401735   
3538.000000	0.418543   
3537.000000	0.450015   
3536.000000	0.475168   
3535.000000	0.482964   
3534.000000	0.484395   
3533.000000	0.497984   
3532.000000	0.524306   
3531.000000	0.544428   
3530.000000	0.551772   
3529.000000	0.565743   
3528.000000	0.595998   
3527.000000	0.618314   
3526.000000	0.612950   
3525.000000	0.599551   
3524.000000	0.603938   
3523.000000	0.621986   
3522.000000	0.644397   
3521.000000	0.676488   
3520.000000	0.705289   
3519.000000	0.697445   
3518.000000	0.656080   
3517.000000	0.629425   
3516.000000	0.642681   
3515.000000	0.672364   
3514.000000	0.699400   
3513.000000	0.732159   
3512.000000	0.769734   
3511.000000	0.794410   
3510.000000	0.807523   
3509.000000	0.827741   
3508.000000	0.854468   
3507.000000	0.870084   
3506.000000	0.874781   
3505.000000	0.885581   
3504.000000	0.905871   
3503.000000	0.925016   
3502.000000	0.942564   
3501.000000	0.972986   
3500.000000	1.025104   
3499.000000	1.087284   
3498.000000	1.135444   
3497.000000	1.153588   
3496.000000	1.150178   
3495.000000	1.153707   
3494.000000	1.185441   
3493.000000	1.236557   
3492.000000	1.280927   
3491.000000	1.308155   
3490.000000	1.328945   
3489.000000	1.348733   
3488.000000	1.357579   
3487.000000	1.352524   
3486.000000	1.349592   
3485.000000	1.365542   
3484.000000	1.399445   
3483.000000	1.436758   
3482.000000	1.464104   
3481.000000	1.477527   
3480.000000	1.482582   
3479.000000	1.489734   
3478.000000	1.509141   
3477.000000	1.545619   
3476.000000	1.592111   
3475.000000	1.632404   
3474.000000	1.659274   
3473.000000	1.681566   
3472.000000	1.702928   
3471.000000	1.712632   
3470.000000	1.712059   
3469.000000	1.726126   
3468.000000	1.767420   
3467.000000	1.816582   
3466.000000	1.856160   
3465.000000	1.892304   
3464.000000	1.928257   
3463.000000	1.953411   
3462.000000	1.973295   
3461.000000	2.012014   
3460.000000	2.071309   
3459.000000	2.122807   
3458.000000	2.149128   
3457.000000	2.162289   
3456.000000	2.177500   
3455.000000	2.197241   
3454.000000	2.222824   
3453.000000	2.257990   
3452.000000	2.299046   
3451.000000	2.340984   
3450.000000	2.388119   
3449.000000	2.443647   
3448.000000	2.497124   
3447.000000	2.538895   
3446.000000	2.573084   
3445.000000	2.602815   
3444.000000	2.619457   
3443.000000	2.624058   
3442.000000	2.636075   
3441.000000	2.663350   
3440.000000	2.686285   
3439.000000	2.691006   
3438.000000	2.692580   
3437.000000	2.710890   
3436.000000	2.744889   
3435.000000	2.782726   
3434.000000	2.813625   
3433.000000	2.824115   
3432.000000	2.807331   
3431.000000	2.781105   
3430.000000	2.775549   
3429.000000	2.799177   
3428.000000	2.830052   
3427.000000	2.842569   
3426.000000	2.832913   
3425.000000	2.816677   
3424.000000	2.808523   
3423.000000	2.810454   
3422.000000	2.819991   
3421.000000	2.836966   
3420.000000	2.852034   
3419.000000	2.844357   
3418.000000	2.809000   
3417.000000	2.772116   
3416.000000	2.758646   
3415.000000	2.761220   
3414.000000	2.757263   
3413.000000	2.740025   
3412.000000	2.716946   
3411.000000	2.696895   
3410.000000	2.691936   
3409.000000	2.709388   
3408.000000	2.734398   
3407.000000	2.740430   
3406.000000	2.723789   
3405.000000	2.710652   
3404.000000	2.722764   
3403.000000	2.754044   
3402.000000	2.783489   
3401.000000	2.797079   
3400.000000	2.794528   
3399.000000	2.785587   
3398.000000	2.781081   
3397.000000	2.780294   
3396.000000	2.771782   
3395.000000	2.756762   
3394.000000	2.757215   
3393.000000	2.782392   
3392.000000	2.807569   
3391.000000	2.809762   
3390.000000	2.799129   
3389.000000	2.790546   
3388.000000	2.777624   
3387.000000	2.763295   
3386.000000	2.771830   
3385.000000	2.800965   
3384.000000	2.812576   
3383.000000	2.798295   
3382.000000	2.795863   
3381.000000	2.820253   
3380.000000	2.839612   
3379.000000	2.836799   
3378.000000	2.836036   
3377.000000	2.851462   
3376.000000	2.860832   
3375.000000	2.845215   
3374.000000	2.818775   
3373.000000	2.807712   
3372.000000	2.818965   
3371.000000	2.837586   
3370.000000	2.845406   
3369.000000	2.839446   
3368.000000	2.831006   
3367.000000	2.831435   
3366.000000	2.845406   
3365.000000	2.871727   
3364.000000	2.897691   
3363.000000	2.904534   
3362.000000	2.891445   
3361.000000	2.879786   
3360.000000	2.879619   
3359.000000	2.875208   
3358.000000	2.857160   
3357.000000	2.841687   
3356.000000	2.841281   
3355.000000	2.847385   
3354.000000	2.855968   
3353.000000	2.875804   
3352.000000	2.902126   
3351.000000	2.916264   
3350.000000	2.918863   
3349.000000	2.927422   
3348.000000	2.941465   
3347.000000	2.948141   
3346.000000	2.956748   
3345.000000	2.983760   
3344.000000	3.012514   
3343.000000	3.013491   
3342.000000	2.993130   
3341.000000	2.980589   
3340.000000	2.982759   
3339.000000	2.993869   
3338.000000	3.022933   
3337.000000	3.069329   
3336.000000	3.101992   
3335.000000	3.103137   
3334.000000	3.097867   
3333.000000	3.105831   
3332.000000	3.109812   
3331.000000	3.101921   
3330.000000	3.106284   
3329.000000	3.127241   
3328.000000	3.133130   
3327.000000	3.117108   
3326.000000	3.114843   
3325.000000	3.142046   
3324.000000	3.171086   
3323.000000	3.183579   
3322.000000	3.198814   
3321.000000	3.236222   
3320.000000	3.285908   
3319.000000	3.324842   
3318.000000	3.340840   
3317.000000	3.335118   
3316.000000	3.314971   
3315.000000	3.290319   
3314.000000	3.275442   
3313.000000	3.284454   
3312.000000	3.313064   
3311.000000	3.335905   
3310.000000	3.340101   
3309.000000	3.344917   
3308.000000	3.368711   
3307.000000	3.398942   
3306.000000	3.418731   
3305.000000	3.431653   
3304.000000	3.437185   
3303.000000	3.423333   
3302.000000	3.405117   
3301.000000	3.418159   
3300.000000	3.454375   
3299.000000	3.465938   
3298.000000	3.445625   
3297.000000	3.435659   
3296.000000	3.447389   
3295.000000	3.449773   
3294.000000	3.440523   
3293.000000	3.451347   
3292.000000	3.480076   
3291.000000	3.495502   
3290.000000	3.501415   
3289.000000	3.525757   
3288.000000	3.561711   
3287.000000	3.584885   
3286.000000	3.603029   
3285.000000	3.629016   
3284.000000	3.640484   
3283.000000	3.622031   
3282.000000	3.611397   
3281.000000	3.651857   
3280.000000	3.728580   
3279.000000	3.790473   
3278.000000	3.811740   
3277.000000	3.805637   
3276.000000	3.796863   
3275.000000	3.801631   
3274.000000	3.820800   
3273.000000	3.841280   
3272.000000	3.850173   
3271.000000	3.850364   
3270.000000	3.859233   
3269.000000	3.892064   
3268.000000	3.941226   
3267.000000	3.975033   
3266.000000	3.967142   
3265.000000	3.925418   
3264.000000	3.879928   
3263.000000	3.848385   
3262.000000	3.834319   
3261.000000	3.842401   
3260.000000	3.867673   
3259.000000	3.881764   
3258.000000	3.859853   
3257.000000	3.809881   
3256.000000	3.754878   
3255.000000	3.698945   
3254.000000	3.638100   
3253.000000	3.582429   
3252.000000	3.544926   
3251.000000	3.521370   
3250.000000	3.500890   
3249.000000	3.478932   
3248.000000	3.449797   
3247.000000	3.408789   
3246.000000	3.368115   
3245.000000	3.341007   
3244.000000	3.307223   
3243.000000	3.234362   
3242.000000	3.135490   
3241.000000	3.061914   
3240.000000	3.036999   
3239.000000	3.041005   
3238.000000	3.057074   
3237.000000	3.082036   
3236.000000	3.097391   
